
Testing BTC with register and register operand
Register-register BTC tests completed

Testing BTC with register and immediate operand
BTC(0x0000000000000000, 0) = 0 [CF: PASS], result: 0x0000000000000001 [PASS]
BTC(0xaaaaaaab2aaaaaa9, 33) = 1 [CF: PASS], result: 0xaaaaaaa92aaaaaa9 [PASS]
BTC(0xaaaaaaa92aaaaaa9, 63) = 1 [CF: PASS], result: 0x2aaaaaa92aaaaaa9 [PASS]
BTC(0x2aaaaaa92aaaaaa9, 7) = 1 [CF: PASS], result: 0x2aaaaaa92aaaaa29 [PASS]
BTC(0x2aaaaaa92aaaaa29, 15) = 1 [CF: PASS], result: 0x2aaaaaa92aaa2a29 [PASS]
BTC(0x2aaaaaa92aaa2a29, 23) = 1 [CF: PASS], result: 0x2aaaaaa92a2a2a29 [PASS]
BTC(0x2aaaaaa92a2a2a29, 55) = 1 [CF: PASS], result: 0x2a2aaaa92a2a2a29 [PASS]
BTC(0x5555555555555555, 0) = 1 [CF: PASS], result: 0x5555555555555554 [PASS]
BTC(0x5555555555555554, 1) = 0 [CF: PASS], result: 0x5555555555555556 [PASS]
BTC(0x5555555555555556, 31) = 0 [CF: PASS], result: 0x55555555d5555556 [PASS]
BTC(0x55555555d5555556, 32) = 1 [CF: PASS], result: 0x55555554d5555556 [PASS]
BTC(0x55555554d5555556, 33) = 0 [CF: PASS], result: 0x55555556d5555556 [PASS]
BTC(0x55555556d5555556, 63) = 0 [CF: PASS], result: 0xd5555556d5555556 [PASS]
BTC(0xd5555556d5555556, 7) = 0 [CF: PASS], result: 0xd5555556d55555d6 [PASS]
BTC(0xd5555556d55555d6, 15) = 0 [CF: PASS], result: 0xd5555556d555d5d6 [PASS]
BTC(0xd5555556d555d5d6, 23) = 0 [CF: PASS], result: 0xd5555556d5d5d5d6 [PASS]
BTC(0xd5555556d5d5d5d6, 55) = 0 [CF: PASS], result: 0xd5d55556d5d5d5d6 [PASS]
BTC(0x123456789abcdef0, 0) = 0 [CF: PASS], result: 0x123456789abcdef1 [PASS]
BTC(0x123456789abcdef1, 1) = 0 [CF: PASS], result: 0x123456789abcdef3 [PASS]
BTC(0x123456789abcdef3, 31) = 1 [CF: PASS], result: 0x123456781abcdef3 [PASS]
BTC(0x123456781abcdef3, 32) = 0 [CF: PASS], result: 0x123456791abcdef3 [PASS]
BTC(0x123456791abcdef3, 33) = 0 [CF: PASS], result: 0x1234567b1abcdef3 [PASS]
BTC(0x1234567b1abcdef3, 63) = 0 [CF: PASS], result: 0x9234567b1abcdef3 [PASS]
BTC(0x9234567b1abcdef3, 7) = 1 [CF: PASS], result: 0x9234567b1abcde73 [PASS]
BTC(0x9234567b1abcde73, 15) = 1 [CF: PASS], result: 0x9234567b1abc5e73 [PASS]
BTC(0x9234567b1abc5e73, 23) = 1 [CF: PASS], result: 0x9234567b1a3c5e73 [PASS]
BTC(0x9234567b1a3c5e73, 55) = 0 [CF: PASS], result: 0x92b4567b1a3c5e73 [PASS]
BTC(0xfedcba9876543210, 0) = 0 [CF: PASS], result: 0xfedcba9876543211 [PASS]
BTC(0xfedcba9876543211, 1) = 0 [CF: PASS], result: 0xfedcba9876543213 [PASS]
BTC(0xfedcba9876543213, 31) = 0 [CF: PASS], result: 0xfedcba98f6543213 [PASS]
BTC(0xfedcba98f6543213, 32) = 0 [CF: PASS], result: 0xfedcba99f6543213 [PASS]
BTC(0xfedcba99f6543213, 33) = 0 [CF: PASS], result: 0xfedcba9bf6543213 [PASS]
BTC(0xfedcba9bf6543213, 63) = 1 [CF: PASS], result: 0x7edcba9bf6543213 [PASS]
BTC(0x7edcba9bf6543213, 7) = 0 [CF: PASS], result: 0x7edcba9bf6543293 [PASS]
BTC(0x7edcba9bf6543293, 15) = 0 [CF: PASS], result: 0x7edcba9bf654b293 [PASS]
BTC(0x7edcba9bf654b293, 23) = 0 [CF: PASS], result: 0x7edcba9bf6d4b293 [PASS]
BTC(0x7edcba9bf6d4b293, 55) = 1 [CF: PASS], result: 0x7e5cba9bf6d4b293 [PASS]

Testing BTC with memory and register operand
BTC(mem=0x0000000000000000, 0) = 0 [CF: PASS], result: 0x0000000000000001 [PASS]
BTC(mem=0x0000000000000000, 1) = 0 [CF: PASS], result: 0x0000000000000002 [PASS]
BTC(mem=0x0000000000000000, 31) = 0 [CF: PASS], result: 0x0000000080000000 [PASS]
BTC(mem=0x0000000000000000, 32) = 0 [CF: PASS], result: 0x0000000100000000 [PASS]
BTC(mem=0x0000000000000000, 33) = 0 [CF: PASS], result: 0x0000000200000000 [PASS]
BTC(mem=0x0000000000000000, 63) = 0 [CF: PASS], result: 0x8000000000000000 [PASS]
BTC(mem=0x0000000000000000, 7) = 0 [CF: PASS], result: 0x0000000000000080 [PASS]
BTC(mem=0x0000000000000000, 15) = 0 [CF: PASS], result: 0x0000000000008000 [PASS]
BTC(mem=0x0000000000000000, 23) = 0 [CF: PASS], result: 0x0000000000800000 [PASS]
BTC(mem=0x0000000000000000, 55) = 0 [CF: PASS], result: 0x0080000000000000 [PASS]
BTC(mem=0x8000000000000000, 0) = 0 [CF: PASS], result: 0x8000000000000001 [PASS]
BTC(mem=0x8000000000000000, 1) = 0 [CF: PASS], result: 0x8000000000000002 [PASS]
BTC(mem=0x8000000000000000, 31) = 0 [CF: PASS], result: 0x8000000080000000 [PASS]
BTC(mem=0x8000000000000000, 32) = 0 [CF: PASS], result: 0x8000000100000000 [PASS]
BTC(mem=0x8000000000000000, 33) = 0 [CF: PASS], result: 0x8000000200000000 [PASS]
BTC(mem=0x8000000000000000, 63) = 1 [CF: PASS], result: 0x0000000000000000 [PASS]
BTC(mem=0x8000000000000000, 7) = 0 [CF: PASS], result: 0x8000000000000080 [PASS]
BTC(mem=0x8000000000000000, 15) = 0 [CF: PASS], result: 0x8000000000008000 [PASS]
BTC(mem=0x8000000000000000, 23) = 0 [CF: PASS], result: 0x8000000000800000 [PASS]
BTC(mem=0x8000000000000000, 55) = 0 [CF: PASS], result: 0x8080000000000000 [PASS]
BTC(mem=0x0000000100000000, 0) = 0 [CF: PASS], result: 0x0000000100000001 [PASS]
BTC(mem=0x0000000100000000, 1) = 0 [CF: PASS], result: 0x0000000100000002 [PASS]
BTC(mem=0x0000000100000000, 31) = 0 [CF: PASS], result: 0x0000000180000000 [PASS]
BTC(mem=0x0000000100000000, 32) = 1 [CF: PASS], result: 0x0000000000000000 [PASS]
BTC(mem=0x0000000100000000, 33) = 0 [CF: PASS], result: 0x0000000300000000 [PASS]
BTC(mem=0x0000000100000000, 63) = 0 [CF: PASS], result: 0x8000000100000000 [PASS]
BTC(mem=0x0000000100000000, 7) = 0 [CF: PASS], result: 0x0000000100000080 [PASS]
BTC(mem=0x0000000100000000, 15) = 0 [CF: PASS], result: 0x0000000100008000 [PASS]
BTC(mem=0x0000000100000000, 23) = 0 [CF: PASS], result: 0x0000000100800000 [PASS]
BTC(mem=0x0000000100000000, 55) = 0 [CF: PASS], result: 0x0080000100000000 [PASS]
BTC(mem=0x0000800000000000, 0) = 0 [CF: PASS], result: 0x0000800000000001 [PASS]
BTC(mem=0x0000800000000000, 1) = 0 [CF: PASS], result: 0x0000800000000002 [PASS]
BTC(mem=0x0000800000000000, 31) = 0 [CF: PASS], result: 0x0000800080000000 [PASS]
BTC(mem=0x0000800000000000, 32) = 0 [CF: PASS], result: 0x0000800100000000 [PASS]
BTC(mem=0x0000800000000000, 33) = 0 [CF: PASS], result: 0x0000800200000000 [PASS]
BTC(mem=0x0000800000000000, 63) = 0 [CF: PASS], result: 0x8000800000000000 [PASS]
BTC(mem=0x0000800000000000, 7) = 0 [CF: PASS], result: 0x0000800000000080 [PASS]
BTC(mem=0x0000800000000000, 15) = 0 [CF: PASS], result: 0x0000800000008000 [PASS]
BTC(mem=0x0000800000000000, 23) = 0 [CF: PASS], result: 0x0000800000800000 [PASS]
BTC(mem=0x0000800000000000, 55) = 0 [CF: PASS], result: 0x0080800000000000 [PASS]
BTC(mem=0xaaaaaaaaaaaaaaaa, 0) = 0 [CF: PASS], result: 0xaaaaaaaaaaaaaaab [PASS]
BTC(mem=0xaaaaaaaaaaaaaaaa, 1) = 1 [CF: PASS], result: 0xaaaaaaaaaaaaaaa8 [PASS]
BTC(mem=0xaaaaaaaaaaaaaaaa, 31) = 1 [CF: PASS], result: 0xaaaaaaaa2aaaaaaa [PASS]
BTC(mem=0xaaaaaaaaaaaaaaaa, 32) = 0 [CF: PASS], result: 0xaaaaaaabaaaaaaaa [PASS]
BTC(mem=0xaaaaaaaaaaaaaaaa, 33) = 1 [CF: PASS], result: 0xaaaaaaa8aaaaaaaa [PASS]
BTC(mem=0xaaaaaaaaaaaaaaaa, 63) = 1 [CF: PASS], result: 0x2aaaaaaaaaaaaaaa [PASS]
BTC(mem=0xaaaaaaaaaaaaaaaa, 7) = 1 [CF: PASS], result: 0xaaaaaaaaaaaaaa2a [PASS]
BTC(mem=0xaaaaaaaaaaaaaaaa, 15) = 1 [CF: PASS], result: 0xaaaaaaaaaaaa2aaa [PASS]
BTC(mem=0xaaaaaaaaaaaaaaaa, 23) = 1 [CF: PASS], result: 0xaaaaaaaaaa2aaaaa [PASS]
BTC(mem=0xaaaaaaaaaaaaaaaa, 55) = 1 [CF: PASS], result: 0xaa2aaaaaaaaaaaaa [PASS]
BTC(mem=0x5555555555555555, 0) = 1 [CF: PASS], result: 0x5555555555555554 [PASS]
BTC(mem=0x5555555555555555, 1) = 0 [CF: PASS], result: 0x5555555555555557 [PASS]
BTC(mem=0x5555555555555555, 31) = 0 [CF: PASS], result: 0x55555555d5555555 [PASS]
BTC(mem=0x5555555555555555, 32) = 1 [CF: PASS], result: 0x5555555455555555 [PASS]
BTC(mem=0x5555555555555555, 33) = 0 [CF: PASS], result: 0x5555555755555555 [PASS]
BTC(mem=0x5555555555555555, 63) = 0 [CF: PASS], result: 0xd555555555555555 [PASS]
BTC(mem=0x5555555555555555, 7) = 0 [CF: PASS], result: 0x55555555555555d5 [PASS]
BTC(mem=0x5555555555555555, 15) = 0 [CF: PASS], result: 0x555555555555d555 [PASS]
BTC(mem=0x5555555555555555, 23) = 0 [CF: PASS], result: 0x5555555555d55555 [PASS]
BTC(mem=0x5555555555555555, 55) = 0 [CF: PASS], result: 0x55d5555555555555 [PASS]
BTC(mem=0x123456789abcdef0, 0) = 0 [CF: PASS], result: 0x123456789abcdef1 [PASS]
BTC(mem=0x123456789abcdef0, 1) = 0 [CF: PASS], result: 0x123456789abcdef2 [PASS]
BTC(mem=0x123456789abcdef0, 31) = 1 [CF: PASS], result: 0x123456781abcdef0 [PASS]
BTC(mem=0x123456789abcdef0, 32) = 0 [CF: PASS], result: 0x123456799abcdef0 [PASS]
BTC(mem=0x123456789abcdef0, 33) = 0 [CF: PASS], result: 0x1234567a9abcdef0 [PASS]
BTC(mem=0x123456789abcdef0, 63) = 0 [CF: PASS], result: 0x923456789abcdef0 [PASS]
BTC(mem=0x123456789abcdef0, 7) = 1 [CF: PASS], result: 0x123456789abcde70 [PASS]
BTC(mem=0x123456789abcdef0, 15) = 1 [CF: PASS], result: 0x123456789abc5ef0 [PASS]
BTC(mem=0x123456789abcdef0, 23) = 1 [CF: PASS], result: 0x123456789a3cdef0 [PASS]
BTC(mem=0x123456789abcdef0, 55) = 0 [CF: PASS], result: 0x12b456789abcdef0 [PASS]
BTC(mem=0xfedcba9876543210, 0) = 0 [CF: PASS], result: 0xfedcba9876543211 [PASS]
BTC(mem=0xfedcba9876543210, 1) = 0 [CF: PASS], result: 0xfedcba9876543212 [PASS]
BTC(mem=0xfedcba9876543210, 31) = 0 [CF: PASS], result: 0xfedcba98f6543210 [PASS]
BTC(mem=0xfedcba9876543210, 32) = 0 [CF: PASS], result: 0xfedcba9976543210 [PASS]
BTC(mem=0xfedcba9876543210, 33) = 0 [CF: PASS], result: 0xfedcba9a76543210 [PASS]
BTC(mem=0xfedcba9876543210, 63) = 1 [CF: PASS], result: 0x7edcba9876543210 [PASS]
BTC(mem=0xfedcba9876543210, 7) = 0 [CF: PASS], result: 0xfedcba9876543290 [PASS]
BTC(mem=0xfedcba9876543210, 15) = 0 [CF: PASS], result: 0xfedcba987654b210 [PASS]
BTC(mem=0xfedcba9876543210, 23) = 0 [CF: PASS], result: 0xfedcba9876d43210 [PASS]
BTC(mem=0xfedcba9876543210, 55) = 1 [CF: PASS], result: 0xfe5cba9876543210 [PASS]

Testing BTC with memory and immediate operand
BTC(mem=0x0000000000000000, 0) = 0 [CF: PASS], result: 0x0000000000000001 [PASS]
BTC(mem=0x0000000000000000, 1) = 0 [CF: PASS], result: 0x0000000000000002 [PASS]
BTC(mem=0x0000000000000000, 31) = 0 [CF: PASS], result: 0x0000000080000000 [PASS]
BTC(mem=0x0000000000000000, 32) = 0 [CF: PASS], result: 0x0000000100000000 [PASS]
BTC(mem=0x0000000000000000, 33) = 0 [CF: PASS], result: 0x0000000200000000 [PASS]
BTC(mem=0x0000000000000000, 63) = 0 [CF: PASS], result: 0x8000000000000000 [PASS]
BTC(mem=0x0000000000000000, 7) = 0 [CF: PASS], result: 0x0000000000000080 [PASS]
BTC(mem=0x0000000000000000, 15) = 0 [CF: PASS], result: 0x0000000000008000 [PASS]
BTC(mem=0x0000000000000000, 23) = 0 [CF: PASS], result: 0x0000000000800000 [PASS]
BTC(mem=0x0000000000000000, 55) = 0 [CF: PASS], result: 0x0080000000000000 [PASS]
BTC(mem=0x8000000000000000, 0) = 0 [CF: PASS], result: 0x8000000000000001 [PASS]
BTC(mem=0x8000000000000000, 1) = 0 [CF: PASS], result: 0x8000000000000002 [PASS]
BTC(mem=0x8000000000000000, 31) = 0 [CF: PASS], result: 0x8000000080000000 [PASS]
BTC(mem=0x8000000000000000, 32) = 0 [CF: PASS], result: 0x8000000100000000 [PASS]
BTC(mem=0x8000000000000000, 33) = 0 [CF: PASS], result: 0x8000000200000000 [PASS]
BTC(mem=0x8000000000000000, 63) = 1 [CF: PASS], result: 0x0000000000000000 [PASS]
BTC(mem=0x8000000000000000, 7) = 0 [CF: PASS], result: 0x8000000000000080 [PASS]
BTC(mem=0x8000000000000000, 15) = 0 [CF: PASS], result: 0x8000000000008000 [PASS]
BTC(mem=0x8000000000000000, 23) = 0 [CF: PASS], result: 0x8000000000800000 [PASS]
BTC(mem=0x8000000000000000, 55) = 0 [CF: PASS], result: 0x8080000000000000 [PASS]
BTC(mem=0x0000000100000000, 0) = 0 [CF: PASS], result: 0x0000000100000001 [PASS]
BTC(mem=0x0000000100000000, 1) = 0 [CF: PASS], result: 0x0000000100000002 [PASS]
BTC(mem=0x0000000100000000, 31) = 0 [CF: PASS], result: 0x0000000180000000 [PASS]
BTC(mem=0x0000000100000000, 32) = 1 [CF: PASS], result: 0x0000000000000000 [PASS]
BTC(mem=0x0000000100000000, 33) = 0 [CF: PASS], result: 0x0000000300000000 [PASS]
BTC(mem=0x0000000100000000, 63) = 0 [CF: PASS], result: 0x8000000100000000 [PASS]
BTC(mem=0x0000000100000000, 7) = 0 [CF: PASS], result: 0x0000000100000080 [PASS]
BTC(mem=0x0000000100000000, 15) = 0 [CF: PASS], result: 0x0000000100008000 [PASS]
BTC(mem=0x0000000100000000, 23) = 0 [CF: PASS], result: 0x0000000100800000 [PASS]
BTC(mem=0x0000000100000000, 55) = 0 [CF: PASS], result: 0x0080000100000000 [PASS]
BTC(mem=0x0000800000000000, 0) = 0 [CF: PASS], result: 0x0000800000000001 [PASS]
BTC(mem=0x0000800000000000, 1) = 0 [CF: PASS], result: 0x0000800000000002 [PASS]
BTC(mem=0x0000800000000000, 31) = 0 [CF: PASS], result: 0x0000800080000000 [PASS]
BTC(mem=0x0000800000000000, 32) = 0 [CF: PASS], result: 0x0000800100000000 [PASS]
BTC(mem=0x0000800000000000, 33) = 0 [CF: PASS], result: 0x0000800200000000 [PASS]
BTC(mem=0x0000800000000000, 63) = 0 [CF: PASS], result: 0x8000800000000000 [PASS]
BTC(mem=0x0000800000000000, 7) = 0 [CF: PASS], result: 0x0000800000000080 [PASS]
BTC(mem=0x0000800000000000, 15) = 0 [CF: PASS], result: 0x0000800000008000 [PASS]
BTC(mem=0x0000800000000000, 23) = 0 [CF: PASS], result: 0x0000800000800000 [PASS]
BTC(mem=0x0000800000000000, 55) = 0 [CF: PASS], result: 0x0080800000000000 [PASS]
BTC(mem=0xaaaaaaaaaaaaaaaa, 0) = 0 [CF: PASS], result: 0xaaaaaaaaaaaaaaab [PASS]
BTC(mem=0xaaaaaaaaaaaaaaaa, 1) = 1 [CF: PASS], result: 0xaaaaaaaaaaaaaaa8 [PASS]
BTC(mem=0xaaaaaaaaaaaaaaaa, 31) = 1 [CF: PASS], result: 0xaaaaaaaa2aaaaaaa [PASS]
BTC(mem=0xaaaaaaaaaaaaaaaa, 32) = 0 [CF: PASS], result: 0xaaaaaaabaaaaaaaa [PASS]
BTC(mem=0xaaaaaaaaaaaaaaaa, 33) = 1 [CF: PASS], result: 0xaaaaaaa8aaaaaaaa [PASS]
BTC(mem=0xaaaaaaaaaaaaaaaa, 63) = 1 [CF: PASS], result: 0x2aaaaaaaaaaaaaaa [PASS]
BTC(mem=0xaaaaaaaaaaaaaaaa, 7) = 1 [CF: PASS], result: 0xaaaaaaaaaaaaaa2a [PASS]
BTC(mem=0xaaaaaaaaaaaaaaaa, 15) = 1 [CF: PASS], result: 0xaaaaaaaaaaaa2aaa [PASS]
BTC(mem=0xaaaaaaaaaaaaaaaa, 23) = 1 [CF: PASS], result: 0xaaaaaaaaaa2aaaaa [PASS]
BTC(mem=0xaaaaaaaaaaaaaaaa, 55) = 1 [CF: PASS], result: 0xaa2aaaaaaaaaaaaa [PASS]
BTC(mem=0x5555555555555555, 0) = 1 [CF: PASS], result: 0x5555555555555554 [PASS]
BTC(mem=0x5555555555555555, 1) = 0 [CF: PASS], result: 0x5555555555555557 [PASS]
BTC(mem=0x5555555555555555, 31) = 0 [CF: PASS], result: 0x55555555d5555555 [PASS]
BTC(mem=0x5555555555555555, 32) = 1 [CF: PASS], result: 0x5555555455555555 [PASS]
BTC(mem=0x5555555555555555, 33) = 0 [CF: PASS], result: 0x5555555755555555 [PASS]
BTC(mem=0x5555555555555555, 63) = 0 [CF: PASS], result: 0xd555555555555555 [PASS]
BTC(mem=0x5555555555555555, 7) = 0 [CF: PASS], result: 0x55555555555555d5 [PASS]
BTC(mem=0x5555555555555555, 15) = 0 [CF: PASS], result: 0x555555555555d555 [PASS]
BTC(mem=0x5555555555555555, 23) = 0 [CF: PASS], result: 0x5555555555d55555 [PASS]
BTC(mem=0x5555555555555555, 55) = 0 [CF: PASS], result: 0x55d5555555555555 [PASS]
BTC(mem=0x123456789abcdef0, 0) = 0 [CF: PASS], result: 0x123456789abcdef1 [PASS]
BTC(mem=0x123456789abcdef0, 1) = 0 [CF: PASS], result: 0x123456789abcdef2 [PASS]
BTC(mem=0x123456789abcdef0, 31) = 1 [CF: PASS], result: 0x123456781abcdef0 [PASS]
BTC(mem=0x123456789abcdef0, 32) = 0 [CF: PASS], result: 0x123456799abcdef0 [PASS]
BTC(mem=0x123456789abcdef0, 33) = 0 [CF: PASS], result: 0x1234567a9abcdef0 [PASS]
BTC(mem=0x123456789abcdef0, 63) = 0 [CF: PASS], result: 0x923456789abcdef0 [PASS]
BTC(mem=0x123456789abcdef0, 7) = 1 [CF: PASS], result: 0x123456789abcde70 [PASS]
BTC(mem=0x123456789abcdef0, 15) = 1 [CF: PASS], result: 0x123456789abc5ef0 [PASS]
BTC(mem=0x123456789abcdef0, 23) = 1 [CF: PASS], result: 0x123456789a3cdef0 [PASS]
BTC(mem=0x123456789abcdef0, 55) = 0 [CF: PASS], result: 0x12b456789abcdef0 [PASS]
BTC(mem=0xfedcba9876543210, 0) = 0 [CF: PASS], result: 0xfedcba9876543211 [PASS]
BTC(mem=0xfedcba9876543210, 1) = 0 [CF: PASS], result: 0xfedcba9876543212 [PASS]
BTC(mem=0xfedcba9876543210, 31) = 0 [CF: PASS], result: 0xfedcba98f6543210 [PASS]
BTC(mem=0xfedcba9876543210, 32) = 0 [CF: PASS], result: 0xfedcba9976543210 [PASS]
BTC(mem=0xfedcba9876543210, 33) = 0 [CF: PASS], result: 0xfedcba9a76543210 [PASS]
BTC(mem=0xfedcba9876543210, 63) = 1 [CF: PASS], result: 0x7edcba9876543210 [PASS]
BTC(mem=0xfedcba9876543210, 7) = 0 [CF: PASS], result: 0xfedcba9876543290 [PASS]
BTC(mem=0xfedcba9876543210, 15) = 0 [CF: PASS], result: 0xfedcba987654b210 [PASS]
BTC(mem=0xfedcba9876543210, 23) = 0 [CF: PASS], result: 0xfedcba9876d43210 [PASS]
BTC(mem=0xfedcba9876543210, 55) = 1 [CF: PASS], result: 0xfe5cba9876543210 [PASS]

BTC tests completed.
